text,anonymized
"Paul Anthony Michael McDermott (born 13 May 1962) is an Australian comedian, actor, writer, director, singer, artist and television personality. As a comedian, he is best known both for Good News Week and for his role as a member of the musical comedy group the Doug Anthony All Stars, which disbanded in 1994 but reformed in 2014; he has also performed individually and as a part of GUD. He has frequently appeared at the Melbourne International Comedy Festival and taken part in its two major televised productions, the Comedy Festival Gala and the Great Debate. He has also hosted two other ABC programs and briefly featured on Triple J as a morning radio presenter between 1996 and 1997. He hosted Good News Week until 2012, and has since pursued his painting career, and given a series of concerts featuring self-penned songs of a more serious nature. McDermott is a published author, having released several books both in collaboration with the Doug Anthony All Stars and individually. He has written as a columnist for a number of Australian newspapers and a selection of his columns have been compiled into a book, The Forgetting of Wisdom. He has also written and illustrated two storybooks, both of which have been adapted into short films with McDermott scripting, directing, performing and painting all of the animations.",0
"Sir John Arthur \""Jack\"" Brabham, AO, OBE (2 April 1926 – 19 May 2014) was an Australian racing driver who was Formula One champion in 1959, 1960, and 1966. He was a founder of the Brabham racing team and race car constructor that bore his name. Brabham was a Royal Australian Air Force flight mechanic and ran a small engineering workshop before he started racing midget cars in 1948. His successes with midgets in Australian and New Zealand road racing events led to his going to the United Kingdom to further his racing career. There he became part of the Cooper Car Company's racing team, building as well as racing cars. He contributed to the design of the mid-engined cars that Cooper introduced to Formula One and the Indianapolis 500, and won the Formula One world championship in 1959 and 1960. In 1962 he established his own Brabham marque with fellow Australian Ron Tauranac, which became the largest manufacturer of customer racing cars in the world in the 1960s. In 1966 Brabham became the first – and still the only – man to win the Formula One world championship driving one of his own cars. He was the last surviving World Champion of the 1950s. Brabham retired to Australia after the 1970 Formula One season, where he bought a farm and maintained business interests, which included the Engine Developments racing engine manufacturer and several garages.",0
"Evaristo Sourdis Juliao (27 March 1905 — 22 September 1970) was a lawyer and diplomat who served as 23rd Comptroller General of Colombia, from 1967-69, 6th Permanent Representative of Colombia to the United Nations in 1953, and as Minister of Foreign Affairs of Colombia first in 1950 and again from 1953-56. As a politician, he rose from local politics starting as Deputy to the Departmental Assembly of Atlántico, Councilman of Barranquilla, and Secretary of Government of Atlántico, and moving to the national stage first as Member of the Chamber of Representatives of Colombia for Atlántico, and then as Senator of Colombia. His popularity, career and good bipartisan relations allowed him to run as candidate during Colombian presidential election of 1970 during the last period of the National Front that went to the Conservative party, but at the end lost to Misael Pastrana Borrero. After the election, Sourdis was named Ambassador of Colombia to Venezuela, but died before he could take up his post.",0
"Daniel Alexander Mintz (born September 25, 1981) is an American comedian, voice actor and writer. He is best known for his role as Bob's daughter Tina Belcher on the animated show Bob's Burgers. As a comedian, he is known for his extremely deadpan delivery, keeping his eyes fixed straight ahead and never looking toward the camera or audience. Mintz grew up in Anchorage, Alaska. He landed his first writing job at Comedy Central's Crank Yankers, then worked on Last Call with Carson Daly. He has written for The Andy Milonakis Show, Human Giant, Lucky Louie, Important Things with Demetri Martin, Jon Benjamin Has a Van, Nick Swardson's Pretend Time, Nathan For You, The Awesomes, and Mulaney. He wrote an episode of Bob's Burgers called \""The Equestranauts\"". On May 15, 2007, Mintz appeared on Late Night with Conan O'Brien. His standup comedy appeared on the comedy compilation CD Comedy Death-Ray, and a special for Comedy Central Presents aired on March 28, 2008. In February 2013, he performed standup on Late Show With David Letterman. He recorded a standup album, The Stranger, at Comedy Works in Denver in July 2013. The album was released in 2014 through Comedy Central Records. Mintz currently resides in Los Angeles, California and is writing on \""Son of Zorn,\"" and \""Veep.\""",0
"Andrei Gennadyevich Kirilenko (born February 18, 1981) is a Russian-American former professional basketball player, currently the commissioner of the Russian Basketball Federation. At age fifteen, Kirilenko began playing professional basketball in the Russian Basketball Super League. He spent three years with CSKA Moscow from 1998 to 2001, winning the Russian league MVP award in 2000. In 2001, Kirilenko joined the Utah Jazz, who drafted him twenty-fourth overall in 1999. He became the first Russian player selected in the first round of a draft and the youngest European player drafted. He made the NBA All-Rookie First Team after his first season, was an NBA All-Defensive Team pick three times and played in the 2004 All-Star Game. During the 2011 NBA lockout, Kirilenko spent another year with CSKA Moscow, leading them to the 2012 Euroleague Final. The same year, he was named the competition's Most Valuable Player, earned an All-EuroLeague first team selection and won the EuroLeague Best Defender award. Since the 2000 Summer Olympics, Kirilenko has been a regular member of the Russian national team. With Russia, he won the EuroBasket title in 2007, earning MVP honors in the process. In 2011, he won his second EuroBasket medal, this time the bronze. He was selected to the All-Tournament Team on both occasions. Kirilenko was named FIBA Europe Men's Player of the Year twice, and won a Euroscar Player of the Year award in 2012. Kirilenko is nicknamed \""AK-47\"", in reference to both his initials, jersey number, and the AK-47 rifle. Coincidentally, Kirilenko was born in the city of Izhevsk, in the former Soviet Union (now Russia), where the weapon was first manufactured. In January 2011, he became an American citizen.",0
"Max Boublil (born Maximilien Léon Boublil; 17 May 1979) is a French actor, singer and comedian. He has released 2 albums. Boublil started his career as a comedian in a number of films (Le Bon Fils, Les Gaous, Doo Wop, T.I.C.), in television films and series such as (Sous le Soleil, Navarro, Quai N°1, Hé M'sieur!, Mystère) and a number of advertisements (Crunch, Yoplait, Direct Assurance). In May 2007, he released the provocative and humorous song \""Ce soir... tu vas prendre\"" online and gained big fame and was invited to appear on \""Dating\"" spot on Le Grand Journal on Canal +. He left in October 2007, to concentrate on his one-man shows between 2007 and 2009 including a long French tour Max prend.... and in the provinces under the title Max prend la route starting January 2008. He also took part in TV shows such as One Man Sauvage and did comedy in Max les veut toutes, a F2H production broadcast on Comédie! and NRJ 12 and in May and June 2010, in the television reality show Dilemme on W9 where he presented Le Mag de Max. In September 2010, he came with his new show Le one man musical that included songs and sketches. For his music career, he has released two albums, the debut L'album released on 14 February 2011 and the follow up Le 2ème album in June 2012. He is also well known for his humoristic takes on certain songs and personalities such as in \""Ce soir tu vas prendre\"", \""Susan Boyle\"", \""Chanson raciste\"", \""J'aime les moches\"" and others. Max Boublil co-written and appeared in the film Les Gamins with Alain Chabat, which was released in April 2013.",0
"Joseph Lstiburek is a forensic engineer, building investigator, building science consultant, author, speaker and widely known expert on building moisture control, indoor air quality, and retro-fit of existing and historic buildings. Lstiburek is an adjunct professor of Civil Engineering at the University of Toronto; an industry consultant specializing in rain penetration, air and vapor barriers, building durability, construction technology and microbial contamination — and an advisor on numerous prominent building envelope failures. He consults regularly on building code and industry standards. Widely known for his \""Perfect Wall\"" concept, Lstiburek identified four key control layers within the building envelope (rain, air, vapor and thermal) critical to a building's behavior, long-term performance and viability. He is a proponent of understanding the concepts that allow older buildings to survive over time in harsh climates — and mimicking those concepts with contemporary construction. In 2001, The Wall Street Journal called Lstiburek \""the dean of North American building science.\""",0
"Antoine Predock (born 1936 in Lebanon, Missouri) is an American architect based in Albuquerque, New Mexico. Antoine Predock is the Principal of Antoine Predock Architect PC. The studio was established in 1967. Predock attended the University of New Mexico and later received his Bachelor of Architecture from Columbia University. Predock first gained national attention with the La Luz community in Albuquerque, New Mexico. The Nelson Fine Arts Center at Arizona State University was his first nationally won design competition. Predock's work includes the Turtle Creek House, built in 1993 for bird enthusiasts along a prehistoric trail in Texas, the Tang Teaching Museum and Art Gallery at Skidmore College, and a new ballpark for the San Diego Padres. He has also worked on international sites such as the National Palace Museum Southern Branch in Southern Taiwan and the Canadian Museum for Human Rights in Winnipeg, Manitoba. In 1985, Antoine Predock was awarded the Rome Prize. In 1989, he won a New Mexico Governor's Award for Excellence in the Arts. In 2006, he won the AIA Gold Medal. In 2007, Predock was awarded a Lifetime Achievement Award from the Cooper-Hewitt National Design Museum. In 2010, Predock was named a Senior Fellow of the Design Futures Council. Predock's design has been highly influenced by his connection to New Mexico.",0
"Onofre Agustín Marimón (December 23, 1923 – July 31, 1954) was a racing driver from Zárate, Buenos Aires, Argentina. He participated in 11 Formula One World Championship Grands Prix, debuting on July 1, 1951. He achieved 2 podiums, and scored a total of 8  1⁄7 championship points. Marimón was killed on July 31, 1954 during practice for the 1954 German Grand Prix, becoming the first driver to be fatally injured at a World Championship Grand Prix other than the Indianapolis 500. Marimón's Maserati left the Nürburgring race course at the Breidscheid curve near the Adenauer Bridge after he lost control attempting to improve his qualifying time. He died at the bottom of a steep and treacherous incline. He was going fast on a downgrade but failed to negotiate a sharp turn at the bottom. Marimón impacted a ditch, his Maserati shearing off a tree and rolling over a number of times. He was pinned underneath the car as it came to rest on its top with the wheels spinning in the air. Marimón was given the last rites by a Catholic priest before dying a few minutes after rescue workers freed him. It was thought thathis braking unit failed. Marimón's death trimmed the Maserati team to four drivers. His practice times had not been satisfactory enough for him to make the top 5 for the1954 German Grand Prix. His best time was 21.3 seconds behind the record time of 9:50.1 set by Juan Manuel Fangio.",0
"Peter R. Gimbel (February 14, 1927 - July 12, 1987) was an American filmmaker and underwater photojournalist. Born in New York City, Peter was the son of Bernard Gimbel and heir to the Gimbels department store chain. After serving in the United States Army occupation force in Japan in 1946-1947, he graduated from Yale University in 1951, earning degrees in both English and economics. He spent ten years as an investment banker but after the death of his twin brother at age 29, he left banking to pursue a career in exploration. He parachuted into the Peruvian Andes with G. Brooks Baekeland (grandson of Leo Baekeland, the inventor of Bakelite) and Peter Lake in search of the lost Inca city of Vilcabamba. He was the first to dive the wreck of the SS Andrea Doria and his photos of the ship were published in Life magazine in August 1956. He produced two documentaries about the ship The Mystery of the Andrea Doria and Andrea Doria: The Final Chapter. He opened the safe of the Andrea Doria on live television in 1984. Gimbel also directed and produced the 1971 film Blue Water, White Death which was the first cinematic filming of the Great White Shark, featuring Ron and Valerie Taylor, Rodney Fox, Stan Waterman and Peter Lake. The shark's attack on Lake's cage at the end of the film inspired Peter Benchley's book, Jaws.",0
"Akira Masuda (born May 22, 1962) is a Japanese Kyokushin kaikan karateka. In March 1991 he completed the 100 man kumite supervised by Mas Oyama. He was born in 1962 in Kanazawa, Ishikawa prefecture, Japan. In junior high school he was captain of the school judo club. When he was 16 years old he joined Kyokushin Kaikan Ishikawa Dojo. At 19 years old he made his debut in his first All Japan Tournament. He remained a top athlete in Kyokushin All Japan Tournaments, going on to beat Michel Wedel, Gerard Gordeau and Michael Thompson. He fought and lost to Andy Hug however Hug was unable to walk after the fight. In 1990 he won a gold medal in the 22nd All Japan Kyokushin Tournament. and in 1991 he placed second in the 5th World Karate Tournament. He is the shihan of Kyokushin Kaikan Masuda Dojo. In 2007 Masuda published the book \""Freestyle Karate\"" and in 2009 he published \""Masuda Akira - Go, Budojin toshite Ikiru\"".",0
"A person (born in the 20th century in Europe) is a chef and author. This individual was featured in a documentary film about a notable dining establishment. They were awarded a prestigious business award at a cultural event. Known for a flagship culinary venue and other ventures in various international locations, which are managed with this person's partner and offspring. In a year, this chef published a biography with a critic. On television, they have been featured as a guest judge on competitive cooking shows, pageants, and as themselves in various programs and documentaries. This chef and their family were also featured in a documentary film, which details the culinary venue's move to a new location in a metropolitan area. This chef and several recipes from their dining establishments are featured in a cookbook named after their family. In a year, the chef authored a book about their distinguished dining venue published by a well-known publisher.",1
"An individual (born in one era – passed away in another era) was a participant from a region who achieved top honors for a duration. A talent in their domain, this person is acknowledged by many as one of the most skilled, known for their remarkable ability and quickness in their expertise. Originating from a major city, this person overcame the leading national contender at an early age. Their triumph over an experienced competitor garnered them an invitation to an important event, which they secured ahead of other adept participants. Throughout the years, this person maintained a record of strong performances. After multiple efforts to organize a challenge with the dominant titleholder, this person secured the distinction in a certain era. This person maintained a streak of success for a span of years, which included the title event. They relinquished the title to an opponent, who had not triumphed over them prior to the event. Despite efforts to set up another contest over an extended period, their rapport soured. This person sustained their outstanding performance but stepped back from the arena in a certain timeframe. They re-emerged on the scene with commendable outcomes, but also exhibited signs of a medical issue. They succumbed to ""a medical emergency"". This person was adept in uncomplicated situations and the nuances of their activity; a distinguished expert characterized them as having a 'real gentle approach'. They were adept at calculated play when required, and possessed solid protective techniques. They produced a number of works in their area, one of which was acclaimed by a previous titleholder as the finest of its kind. This person chose not to provide exhaustive analysis but concentrated on crucial instances. Their method had a significant impact on the advancement of subsequent leaders in the field.",1
"A sportscaster (born in the late 1960s) is a broadcaster for a major sports network, covering multiple sports including team and individual events. This broadcaster is a former All-American lacrosse goalkeeper. They studied at a notable institution of higher education in the late 1980s to early 1990s, where they received top honors as the best in their position. This individual played professionally for a brief period and participated in amateur competitions for a renowned lacrosse club. Their writing career began with a publication focused on a popular racing sport, contributing to the work of colleagues in a well-known town for this sport. Additionally, they contribute to a magazine dedicated to lacrosse. They provide game analysis for local lacrosse matches on various sports broadcasting platforms. This broadcaster was educated at a high school in the northeastern United States, excelling in three different sports, one of which led to regional titles. In a notable year, they gained attention for a confrontational interview with a coach during a televised college sports event, following a tense exchange with another coach the previous week.",1
"A person (Date of Birth – Date of Death) was an American basketball player and coach. This individual attended a high school in a small town in Indiana, and played college basketball at a university in Indiana from 1930 to 1934, playing alongside a notable basketball teammate as the university laid claim to a national basketball championship by an athletic foundation. This individual coached several professional basketball teams, including teams in Sheboygan, Anderson, and Milwaukee in the 1940s and 1950s. This individual was hired to coach the Sheboygan basketball team for the 1946–47 season. The basketball team finished with a winning record and qualified for the National Basketball League (NBL) playoffs, where they were ousted in the first round. In the following season, this individual began as Sheboygan's basketball head coach, but stepped down when the basketball team obtained a player-coach, a Hall of Fame basketball guard, from another team. The basketball players had been distributed among the NBL's teams when another team's league folded shortly after its inception. The player-coach led Sheboygan to a record in one month of duty before leaving for another basketball team and handing the reins back to this individual. The basketball team finished with a disappointing record and missed the playoffs. This individual served as the commissioner of the NBL in its final season. Following the NBL-BAA merger, this individual was hired as coach of the Anderson basketball team in the middle of the 1949–50 season. When the basketball team joined another league for the following season, this individual served as the league's commissioner as the league struggled to finish its only season. This individual served as coach and vice-president of the Milwaukee basketball team for their first season in Milwaukee. In the 1950s, this individual was an administrative assistant to the Governor of Indiana. This individual was inducted into the Indiana Basketball Hall of Fame in a later year, and served as the first president of the Hall of Fame Foundation.",1
"A person (born on a date in a city) is a professional wheelchair tennis player from a country. This person was born in a year, paralyzed in their upper body. They also suffer from bone density abnormalities, which led to multiple surgeries in their youth. For recreation and rehabilitation, this person began practicing wheelchair tennis at a sports center for the disabled. In a year, they were ranked 8th in the world in wheelchair tennis. In this sport, this person was ranked 1st in one year for singles' tournaments and in another year for doubles' tournaments. In the years leading up to a major international sports event, they were also at the top of their country's chart for wheelchair tennis. At the international sports event, this person competed in singles and lost at the quarterfinal. Working as an accountant, they found it challenging to advance their tennis career. In a year, they participated in only a few international wheelchair tennis tournaments, yet they remained among the top wheelchair tennis players, qualifying for a major international sports event. At those games, they earned silver in the mixed doubles event with a partner. They also competed in singles, but lost in the quarterfinals to the eventual bronze medalist from another country. At another major international sports event, this person and their partner secured the bronze medal in the quad doubles, defeating opponents from a country.",1
"A person (Date of Birth - Date of Death) was involved in the fashion industry. This individual was raised in a town. Their career started in a family member's business. At the same time, this person began as a stock worker at a retail establishment. They progressed to a customer-facing role, becoming a notable employee for their demographic. Reflecting on those times, they said ""It wasn't a pleasant time, but the idea was to see what I could do."" In a post-war period, this individual established a retail space in a populous area. Subsequently, the location was moved to a busy district. This professional's clientele included various influential individuals. The professional remarked, ""I only fit one distinguished individual once over a long period. I had to rely on my creativity. They preferred ornate attire. I'd just look at the reports and think, 'Gee, they've changed in size.'"" This professional also redefined the look for an entertainer who was likened to a celebrity by a media outlet. They also provided attire for a significant celebration. This person is associated with the creation of a notable outfit for an entertainment entity, though their sole contribution is uncertain. They helped establish a group to advance peers in their field. In the years following a social change, a creative leader sought this person's expertise for a new artistic venture. By a transformative decade, they had contributed to a multitude of projects. They concluded their active business period in an era of innovation but maintained involvement with the artistic venture until their demise at an advanced age.",1
"A person (born on a date in a place) is a former professional athlete who last played for a team in a major lacrosse league. This individual most recently played another form of professional lacrosse for a team in another prominent lacrosse league until a year. This athlete excelled in lacrosse and another sport for a high school from a range of years. They were a standout on a university's lacrosse team from a range of years. This athlete was also a member of a national lacrosse team for multiple international championships. At high school, they were a top lacrosse player who was named to city and regional teams multiple times (top player of the year once), leading their team to several titles. They were a multi-time top regional player in another sport who led their school to consecutive undefeated seasons and set a regional athletic association record for a key statistic. During their university years, the lacrosse team qualified for a national championship all four years, reached the final game multiple times, won the title, and won multiple league championships. This athlete was recognized multiple times as a top national lacrosse player and received multiple lacrosse league honors (first team multiple times and second team once). They were named the top player in the lacrosse league multiple times and the best new lacrosse player once. They set numerous lacrosse league records and won several national statistical titles during their lacrosse career. In addition to national recognitions from a lacrosse association, this athlete was honored as a Scholar Athlete. Professionally, they have secured multiple championships in a major lacrosse league, and have been named the best new player in both lacrosse leagues they played in. This athlete has taken part in multiple all-star lacrosse games in both leagues. They are also a multi-time national lacrosse team representative and multi-time gold medalist at international lacrosse championships.",1
"A person (born on a date in the 1930s – died on a date in the late 1990s) was a sports car and Formula One racer, who competed under the banner of a North American country, though this person was born in a major city in the U.K.. This individual raced in various sports car racing series. In one of these series, this racer drove for a notable dealership in a celebrity-sponsored vehicle. In the first year of a prominent sports car racing series, this racer was the top finishing racer from their representing country propelled by a high-place finish in the opening event at a home course. This racer duplicated that accomplishment in the following year propelled by a famous win over a dominant team in a very wet race at a well-known track. This racer also attained top status from their country in another year. This racer also ran in another series in the late 1960s where this racer was champion, driving for a business magnate, in a well-known racing team vehicle. Racing in the following series in the early 1970s, this racer made the vehicle fast but unreliable at certain tracks but against a larger field of talented drivers in races found the local experience of competitors very difficult for any racer from their continent to match, first time in that region. This racer participated in one World Championship Formula One Grand Prix, on a date in the early 1970s in the US Grand Prix at a famous track. This racer finished in a position that scored no championship points. This racer also participated in one non-Championship Formula One race, the Questor Grand Prix, finishing in a mid-field position. During that year this racer also ran strongly in a number of rounds of a European racing championship, impressing many. This racer also made several starts in a major open-wheel racing series while driving on a part-time basis from the late 1960s to the mid-1970s. This racer's best finish was 2nd place in a race at a notable track in the late 1960s. This racer also finished a career best in series points that year. This racer also attempted to qualify for a major American race in the early 1970s but failed to make the race both years. In the mid-1970s this racer returned to a series with a modified vehicle, and ran in midfield, with best results at a track in the mid-1970s. Although this racer held a dealership for a prestigious car brand, finance and engine costs limited this racer's form in highly competitive final years of the series, however this racer proved competitive when this racer ran a few rounds in a UK series in the mid-1970s and ran an Australian series at the start of that year proving as fast as the best local drivers and actually won one round. This racer's last serious racing was two years later in an Australian series, aged in the mid-40s where this racer managed a single, third place, purely on reliability. This racer was inducted into a national Motorsport Hall of Fame in the early 1990s. It is widely thought that had this racer entered the sport seriously at an early age, this racer might have had a significant career in Formula One. This racer's child has built a career as a race engineer. During a season in the mid-2000s at a racing team in a major racing series, this racer's child was race engineer for a driver. Ever active, this racer died in a state in the USA, from injuries received in the crash of an experimental aircraft.",1
"A person (born in the 20th century) is a chess player from a country, whose strategic style earned them a notable nickname. This individual was among the strongest players outside a major chess power from a mid-20th century period into its final decades, participating in numerous important tournaments over three decades, qualifying for a prestigious chess competition several times. This player set records in international chess events. In their domestic chess competitions, they were a champion or co-champion several times across multiple decades. They won numerous international tournaments throughout their career. In a year in the 21st century, this individual was honored with a significant sports achievement award in their country. They still play chess from time to time. Their main hobby is singing; they have a fine voice, a trait shared by another renowned chess player who also had a talent for singing. Their sibling, also involved in chess, holds a recognized title.",1
"A person (born in March 1961) is a chef from a region in the UK. This person began their career at a notable hotel in a major city. In the early 1990s, they returned to their home region and started a restaurant with a relative, who is an entrepreneur, in a coastal area. It was there they first received a prestigious culinary award. In the late 1990s, they launched a multi-level dining venue in the central district of a city. It features a casual dining area on the lower level and a gourmet restaurant above. That year, the establishment earned a distinguished culinary award. Several years later, the venue's name was simplified. It retained its award for over a decade, being the sole recipient in its region until it temporarily closed due to weather-related damage. The venue has also received multiple accolades from a motoring association. The casual dining area has been recognized for its value by a culinary guide. The chef also runs a food shop in the city, and has expanded with more eateries in an educational district and a retail complex in a town. In the early 2010s, the chef became affiliated with a higher education institution as a guest educator.",1
"A person (Date of Birth – Date of Death) was a trainer from the Americas recognized in a prestigious hall of fame for their work with racehorses. This individual was a global trainer who worked across multiple continents. They developed numerous winners in high-level races over a career that started in the latter half of the 20th century and spanned over four decades. Originating from a large city in the Americas to a family involved in racing, this person's relatives were also trainers. They began their career assisting a family member before independently training in the 1940s. They achieved top trainer accolades in their home region in the 1950s and in another country shortly thereafter, then started competing in North America. Settling permanently in North America in the 1960s, they competed nationally and had notable success with a distinguished owner's horse. In the 1970s, this trainer moved to Europe where they became a significant figure in the racing scene there. They won a major European race with a female horse. Contracted by a prominent European racing figure, they secured another win in the same major race in the 1970s with a horse that would later be recognized in a hall of fame, and they received top trainer distinctions in Europe. Besides winning prestigious races in Europe, they also competed successfully in the UK, securing victories in several of its renowned races. Returning to North America in the late 1970s with the European figure's horses, they triumphed in notable North American races. They were subsequently employed by a well-known North American owner, training a top-performing female horse and achieving success in several key races. In the 1980s, this individual was honored with induction into a hall of fame for racing in the United States. They resided in a town in the state of New York until their passing in the 1990s. Their offspring, also a notable trainer in North America, was recognized as Trainer of the Year by a regional breeders' association in the 1990s.",1
"A historical figure was a member and instructor of a notable lineage and was a significant figure in the field of martial arts, specializing in a well-known internal martial art form. This individual is known for their enigmatic nature and the debates surrounding their teachings. They are recognized for mentoring an eminent practitioner of the same martial art, yet there is debate over the specific techniques imparted to an outsider of the lineage. Some believe this instructor introduced a unique style not traditionally associated with their lineage, possibly influenced by another master of the martial art. Others argue that they amalgamated various established techniques into a new form, which they then passed on to the eminent practitioner and others. These theories attempt to account for the differences between the martial art as practiced by the descendants of the eminent practitioner and the current forms associated with the lineage. The instructor was known for a distinctive demeanor and was referred to by a moniker reflecting their straightforward stance. In historical records, they are listed as a martial arts instructor, but without specifics regarding the techniques taught.",1
"An individual (born in a certain year) is a retired professional from a broad technical sector and a former member of a national defense body. This person is the partner of a once-known individual, a writer, activist, and professional in a specific industry. As a service member of the national defense body, this individual was engaged in operations during a notable conflict. Selected for a role in a significant era of exploration, this individual embarked on their initial journey in one year as part of a crew on an exploratory mission. They took part in another mission in a subsequent year and led additional missions in the following years. The final mission marked the end of their career in exploration and the service life of an exploration vehicle. This person's partner was involved in a distressing event in a city, on an unspecified date. Following the event, which resulted in several losses, both the individual and their partner were in the public eye. The partner's ordeal led to broad discussions on various societal issues. This person's sibling, also in the field of exploration, is known for their travels. They are the only known siblings with this distinction. In a certain year, the sibling undertook a long-term expedition in an orbital environment. They returned to Earth on an unspecified date after an extended period in that environment. The siblings' experiences were studied to discern the effects of different environments on humans.",1
"A person (born on a date in the 1940s) was a British racing driver. Born in a major city in the Middle East, this individual participated in a Formula One World Championship Grand Prix, in the late 1960s. They finished in a position outside the points, scoring no World Championship points. Their racing career began in the early 1960s, competing in saloons and various junior formulae, graduating to Formula Three in the early 1960s and in the mid-1960s drove for a racing team. During this time they worked with notable figures in the racing industry. In the late 1960s, this individual was signed by a renowned Italian racing team, initially competing in sports car racing. That year, the team lost several drivers, including the team leader who died from injuries sustained at a major European Grand Prix and the individual's sports car co-driver, killed during practice at a racing circuit in the summer. Later that year, this individual was offered a drive in F1, but after only one Grand Prix they were dropped by the team and a subsequent F1 project with another team did not come to fruition. However, they did compete in some Formula Two events in the following year winning a race in a car entered by a notable figure in the industry, before driving for another team. In the following year, this individual helped develop an F1 car for a racing figure as well as continuing to compete in F2. They also remained active in sports car racing. At a major endurance racing event in the early 1970s, this individual co-drove a car which carried cameras for a famous movie. They retired from racing in the early 1970s and became a pilot, (initially for a notable industry figure) an occupation they claimed to dislike and subsequently a writer and photographer. This individual passed away in 2014, at the age of approximately 70. They appeared in a documentary film released posthumously and which closes with a clip of them driving in a film from the early 1970s.",1
"A person (born in a certain decade) is a former professional in various cycling disciplines from a country. This individual's prime competitive years were spread over a couple of decades, transitioning from one cycling discipline to another. Since a certain period, this racer has been active as a long-distance cyclist. In various competitions, this athlete has achieved top positions at both national and international levels. Born in a city, this cyclist has been influential in the sport for an extensive period. Known by a nickname related to a local track, the moniker 'Tinker' was given by the athlete's family. According to the racer's mother: 'We used to say a playful term when this individual was a baby, everybody thought we were saying 'Tinker'' The nickname 'Tinker' has become so associated with this person that it is often mistaken for their actual name.",1
"A person (born on a date in a year in a city (now in present-day a country)) is a retired officer of a country's Air Force. This individual was an Air Force test pilot stationed at the test center in a city. This individual was also the commanding officer of an Air Force Station near a major city. In a year, this individual was chosen to train for spaceflight in another country's astronaut program. This individual served as backup for an astronaut on a space mission which launched the first astronaut from their country into space, but never went to space themselves. This individual was awarded a prestigious military honor in a year. Having qualified as a test pilot, the highly experienced officer was chosen to undergo training in another country for a joint astronaut mission planned in a year. This individual successfully completed the extremely demanding training schedule with credit and distinction. Service information includes a service number, branch, rank, and unit related to a joint astronaut mission, as referenced in a country's official publication on a specific date.",1
"An individual (born in a certain era) is a retired professional from a region, who was active in a competitive environment. This person was noted for their resilience and recognized for excellent skills. Initially focusing on one role, this individual later adapted to a broader role. This participant received multiple honors for their expertise and was celebrated for their abilities on several occasions. Furthermore, this person was prominent in a performance metric for a stretch of years and contributed to several team successes. As per a certain organization's website, this individual is ""arguably one of the top in their field in the organization's history"". On a specific date, an entity acknowledged this individual, and they were honored by a prestigious institution subsequently. This person had a challenging early life and was unassuming at first. After a pivotal moment, this individual became noted for unique conduct and was recognized for a variety of unexpected actions. This person frequently changed their style, had a collection of artistic expressions, and was known for energetic interactions during activities. This individual distinctively promoted a personal story in a non-traditional way. This person had a notable relationship and was briefly linked to another public figure. This person also received attention for visiting a country and forming a connection with its leader. Outside of their main activity, this person is a retired occasional participant in entertainment, was a member of a group in that domain, and engaged in associated happenings. This individual had a program, and took roles in works, which were critically challenged, with one earning multiple negative awards. This person appeared in a series of shows and won a significant prize in a particular series. This participant was victorious in an entertainment event.",1
"A person (born in the mid-20th century) is an American politician and president of a higher education institution. This person served as a Congressman from a New England state from the late 1980s to the mid-1990s. Since the late 1990s, this individual has served as president of a higher education institution in a New England state. This person was born in a town in the Northeast and attended public schools. They received a degree from a post-secondary military educational institution, serving in the military from that time until the mid-1970s and in the reserves until the mid-1990s. This individual received a law degree from a law school in a northeastern city and was admitted to the bar in the late 1970s. This person ran for a legislative office as a member of a major political party in a district and defeated a long-term incumbent of the opposing major political party in a considerable upset. They were reelected two more times and remained popular even as the state was trending towards the opposing political party. In an election in the early part of the 1990s, for instance, they were reelected with a significant majority of the vote even as a candidate from the opposing party easily carried the state. This person was a moderate member of their party. This individual gave up their seat to run for a state executive position in the mid-1990s. They were the heavy favorite in the primary, but were soundly defeated by another candidate, who went on to victory in November. To date, they are the last member of their party elected to the legislative office from the state. This person was named president of the institution in the late 1990s and led it through its transition to university status in the early 21st century. Their salary as of a year in the second decade of the 2000s was listed at a substantial amount. While at the institution, they have led several major building campaigns. Popular with faculty and students alike, they can be frequently seen at events on campus. This person, an avid golfer, is a member of a well-known country club, and holds a ceremonial title in the state.",1
"An individual (born in the late 20th century) is active in professional sports. Coming from a European country and descendant of a notable sports figure, this person has participated in global competitions, with a history of representing different nations. Holding multiple nationalities and adept in various languages, they do not speak one of the languages linked to their nationalities. This sportsperson secured a victory in a major league after competing in a junior series for a relative's squad. They began their career in a premier sports division with a team renowned for past glories. After transferring to a team with a previous championship title in a subsequent season, they have notched numerous top spots and prime starting positions. Their key achievements include being a strong competitor in the top sports league and consecutive triumphs in a famous event, as well as a run of victories. At present, this sportsperson is leading the overall standings, ahead of a fellow athlete. They have recently renewed their commitment to their team until a later year within this decade.",1
