text,label
"A person (born 3 December 1964) is a British former professional cyclist. This person grew up in a housing estate in the UK, the youngest of a large family. As a child and teenager, this person was a neighbour of many people who went on to be famous, including footballers, musicians, and an actor and comedian. This person's talent and aggressive riding as a junior and young senior caused excitement in the cycling press. They turned professional in the mid-1980s and in their rookie year came 4th in a Dutch one-day classic race. Riding for a professional team, they won a major UK cycling race following a long attack through the hills and valleys of a region in the UK. Despite this early promise their wins were few due to a series of injuries (especially tendinitis) and they were unable to ride a major international tour with their team. After that team folded they rode for other professional teams until their retirement in the early 1990s.",1
"A person (born in the 20th century) is a chess player from a country, whose strategic style earned them a notable nickname. This individual was among the strongest players outside a major chess power from a mid-20th century period into its final decades, participating in numerous important tournaments over three decades, qualifying for a prestigious chess competition several times. This player set records in international chess events. In their domestic chess competitions, they were a champion or co-champion several times across multiple decades. They won numerous international tournaments throughout their career. In a year in the 21st century, this individual was honored with a significant sports achievement award in their country. They still play chess from time to time. Their main hobby is singing; they have a fine voice, a trait shared by another renowned chess player who also had a talent for singing. Their sibling, also involved in chess, holds a recognized title.",1
"A person (born on a date in a year) is a retired professional baseball player, a former pitcher in Major League Baseball who played briefly for a baseball team during a season. With a height of over 6 feet and a weight around 190 lb (86 kg), this left-hander is the sibling of a late catcher, who was their teammate (and batterymate) on the team. In a number of games pitched, this person posted a record with several strikeouts and an ERA, allowing hits and bases on balls in innings, including one start. The start occurred during on MLB debut, on a date at a well-known baseball field against a baseball team. With their sibling catching for them, this person pitched well into the eighth inning, with only a few earned runs allowed, but then surrendered more runs to the opposing team, resulting in a loss. This person retired from pro ball after a career spanning several years.",1
"A person (Date of Birth - Date of Death) was an American Thoroughbred racehorse trainer. This person was born in a neighborhood in New York City and raised in another neighborhood in Queens. This person is best known as the trainer of a Kentucky Derby and Preakness Stakes winner in the early 1980s. Among other notable horses, this trainer conditioned both of a year's 2-year-old Eclipse Award winners, the Champion 2-Year-Old Filly, an exceptional horse, and Champion 2-Year-Old Colt, another notable horse. In the mid-1980s, this person suffered a devastating loss when a significant number of their horses died when a fire swept through their racetrack barn at a major racing venue. After suffering a stroke, this trainer retired in the mid-1990s. During their career training horses, this person saddled a large number of winners from a substantial number of starters. This person was living in a town on Long Island when they died. This person is buried at a memorial park in Long Island. Their child is the racing secretary for a major racing organization.",1
"A person (born on a date) is a lacrosse player for a university in Division I college lacrosse. This person played for the team from a period leading the team to a record during their four years, ending up as one of the leading scorers in the nation their senior season, and leading the team to a league title and an NCAA tournament appearance as a junior. A professional team selected this person with a pick of a year MLL draft. This person finished the season with goals and assists for points in games. They played high school lacrosse for a high school in a state, serving as team captain their Junior and Senior years and receiving All-American honors their senior year of high school. This person is the leading scorer in their high school's lacrosse and basketball history and also lettered in another sport in high school. Not to mention, they were named Athlete of the Year after their junior year.",1
"A person (born in a certain decade) is a former professional in various cycling disciplines from a country. This individual's prime competitive years were spread over a couple of decades, transitioning from one cycling discipline to another. Since a certain period, this racer has been active as a long-distance cyclist. In various competitions, this athlete has achieved top positions at both national and international levels. Born in a city, this cyclist has been influential in the sport for an extensive period. Known by a nickname related to a local track, the moniker 'Tinker' was given by the athlete's family. According to the racer's mother: 'We used to say a playful term when this individual was a baby, everybody thought we were saying 'Tinker'' The nickname 'Tinker' has become so associated with this person that it is often mistaken for their actual name.",1
"A person (born on a date in a year in a city (now in present-day a country)) is a retired officer of a country's Air Force. This individual was an Air Force test pilot stationed at the test center in a city. This individual was also the commanding officer of an Air Force Station near a major city. In a year, this individual was chosen to train for spaceflight in another country's astronaut program. This individual served as backup for an astronaut on a space mission which launched the first astronaut from their country into space, but never went to space themselves. This individual was awarded a prestigious military honor in a year. Having qualified as a test pilot, the highly experienced officer was chosen to undergo training in another country for a joint astronaut mission planned in a year. This individual successfully completed the extremely demanding training schedule with credit and distinction. Service information includes a service number, branch, rank, and unit related to a joint astronaut mission, as referenced in a country's official publication on a specific date.",1
"A person (born in a year in a small town – died in a year in a coastal city) was a table tennis player from a country in Central Europe. This person was born in a small town near a larger town. They were the recipient of numerous medals for the world competition in table tennis as well as for the European competition. They were one of the best players in this field of sport in their country's history, together with another notable player. Three times this person was awarded bronze medals during the World Competition - in a year for single play, in a year for team tournament, in a year for double play with a partner. Three times this person took part in the Olympic Games. In a year they won World Cup, in two separate years they had 2nd place and in another year they were 3rd, in singles. In doubles Cup, with a partner had 3rd place. One of the things this person was best known for was their ability to change playing hands mid-rally. They died of an illness leaving their spouse and two children.",1
"An individual (born in the late 20th century) is active in professional sports. Coming from a European country and descendant of a notable sports figure, this person has participated in global competitions, with a history of representing different nations. Holding multiple nationalities and adept in various languages, they do not speak one of the languages linked to their nationalities. This sportsperson secured a victory in a major league after competing in a junior series for a relative's squad. They began their career in a premier sports division with a team renowned for past glories. After transferring to a team with a previous championship title in a subsequent season, they have notched numerous top spots and prime starting positions. Their key achievements include being a strong competitor in the top sports league and consecutive triumphs in a famous event, as well as a run of victories. At present, this sportsperson is leading the overall standings, ahead of a fellow athlete. They have recently renewed their commitment to their team until a later year within this decade.",1
"A person (born in November 1974) is a comedian and panellist on radio topical shows. This individual appeared in various sketch shows and was a relief presenter for a radio show which ran until 2015. This individual has also made appearances in TV comedies. A regular at arts festivals and comedy clubs, their other television work includes presenting an educational programme and providing comic voiceovers on a series for young audiences. This person played a recurring character in a series, and hosted a quiz show on television. Currently, this individual is a team captain on a comedy panel show and has been hosting a quiz show since a recent year.",1
"A person (born on a date in a year in a place) is the first astronaut from a country, and has flown on multiple Space Shuttle missions. This person's first spaceflight was in a year, and their final spaceflight was in a year. They took part in two servicing missions to a space telescope (called mission names). During their final spaceflight they participated in a spacewalk, becoming the first astronaut from a space agency to do so during a Space Shuttle mission (previous astronauts from the same agency conducted spacewalks aboard another space station, see List of spacewalks and moonwalks 1965–1999). In a year, this person was assigned to the Astronaut Office Extravehicular Activity Branch, while maintaining a position as Lead Astronaut at a space agency in a city. This person retired from the space agency in a month of a year. They were appointed full professor of Spatial Technology at an educational institution on a date. This person is an expert board member of a space company.",1
"A person (born in the early 1990s) is a professional athlete. This individual has achieved multiple titles in international competitions in their career. Previously, they attained a high ranking in an individual sport. This athlete was successful in junior competitions, securing a major international junior event title with a partner. They also reached a notable high junior ranking at one point in their early career. In the mid-2010s, it was revealed that the athlete would adopt a new nationality and begin competing for their new country at major international tournaments. They will continue to represent their original country at other international events until they obtain the necessary documentation to compete for the new country at all levels of international play.",1
"A person (born in the 20th century) is a British comedian, content creator, performer and media host. This comedian has starred in various television series with a comedic colleague. This comedian gained recognition in the 20th century for contributions to a public broadcaster's television comedy sketch shows and other programs alongside a comedic colleague. With the colleague, this comedian co-founded a media production entity, now part of a larger media conglomerate, and subsequently initiated another media company. This comedian advanced a career as a media host and author, while also maintaining a presence in performance arts. This comedian currently hosts a television outtakes program for a major broadcaster, having taken over from a predecessor. This comedian has led several documentary projects for major broadcasters, covering topics such as geography, urban studies, and regional explorations.",1
"A person (born on a date in the 1970s) is a former professional football striker from a country. This person, an international under-21 representative, played numerous games and scored a significant number of goals for over ten different clubs. The cumulative transfer fees for this player totalled in the millions. Their career began at a club in the mid-1990s, before signing with another club in the late 1990s. The following year, they joined another team via an intermediate club. In the early 2000s, they transferred to a club where they experienced top division football for the first time, before moving to another team shortly after. They spent a season on loan at a club, before transferring to another team in the mid-2000s. Two years later, they were sold to another club. They spent a season on loan at a club, before moving to another team in the late 2000s. They spent several years with this team, during which they spent time on loan at multiple clubs. After leaving, they spent a period abroad with a club in Indonesia.",1
"A person (Date of Birth – Date of Death) was a founding member of a sports organization in the 20th century and a significant sports event during the same period. This individual served as a leader for the event for many years. Initially, this individual was a supporting leader for the event shortly after its establishment before taking on the primary leadership role. They were followed in this position by a relative. The event has become a notable international sports competition. In a period during the 20th century, this individual also served in a significant role for multiple national sports teams. This individual was honored in a sports hall of fame after their passing, in another hall of fame dedicated to the event, and alongside a family member, in a hall of fame for their sport. They rest in a cemetery located in a borough of New York City.",1
"A person was a civil engineer from a European country. This person was born in a major European city. They became a member of a prominent engineering institution as an adult. They joined the council of that institution in a late year and served as vice-president several years later. This person was elected president of the institution for a one-year term. After their term, they returned to the council as a past-president and remained in that position for several years. In the late 1920s, they were appointed a high-ranking honor of a major order. This person held a commission as an officer in a reserve army corps, which provides technical expertise to the military. They were promoted from a mid-ranking officer to a higher rank. They received a decoration for their volunteer army service. This person was appointed a tax commissioner for a significant district and lived in a notable area within that district. They resigned their commission in the army, receiving permission to retain their rank and continue to wear their uniform. This person passed away in the mid-20th century.",1
"A person (Date of birth – Date of death) was a U.S. Representative from a state in the Midwest. Born in a city in the Midwest, this person attended the public schools. This person graduated from a local university in the Midwest in Year and from the law department of a well-known university in the Midwest in Year. This person was admitted to the bar the same year and commenced the practice of law in a city in the Midwest. This person served in the state House of Representatives in Year and Year and as a member of the city council in Year and Year. This person served as chairman of the county Democratic central committee from Year to Year and was a delegate to a major political party's national convention in Year. This person was elected as a member of a major political party to the Seventy-third and Seventy-fourth Congresses and served from March 4, Year, until their death. This person was an unsuccessful candidate for renomination in Year. This person died in a city in the Midwest on Date of death. This person is interred in a cemetery.",1
"An individual (born at an unspecified time) is a retired professional and public figure. This person was a pioneer in their field, having been chosen from a large pool of candidates to manage a notable initiative. This person completed numerous tasks during a significant period of involvement. To join an elite team, this person was formally inducted into a national service group, thus becoming an esteemed member outside the conventional ranks. Prior to this professional turn, the individual was active in the manufacturing sector and pursued hobbies. Following changes within an elite team, this person gained stature in a key organization, assuming a variety of leadership positions. Remaining active in the political arena after changes in the nation's landscape, this person is still recognized as an influential personality. Previously, this individual indicated willingness to be part of a pioneering initiative if the opportunity presented itself. At a major international event not long ago, this person had the honor of presenting a symbolic item.",1
"A person (born in the 17th century) was a painter of the Baroque period. This person was born in a major city in Italy, the child of a painter. This individual first trained under their parent, but afterwards by a notable French artist. They were admitted to a prestigious art academy in Italy. Their work was primarily focused on decorating the residences of the local nobility with emblematical and allegorical subjects. A major city in Italy possesses only two of their pictures, one in a church, and the other in a religious college. They also worked in another Italian city, where they painted frescoes for a significant chapel in the Royal Palace. This artist collaborated with other artists, in the frescoes for various palaces. They painted frescoes in the gallery of a noble's residence. They also painted frescoes in a chapel and in a church. This person painted canvases for two churches. They also worked in a basilica and a cathedral in a city in Italy. They painted frescoes in a palace in another European capital for a notable military leader. They died in an Italian city.",1
"A person (born 27 September 1973) is a Czech former professional footballer who played as a striker. After playing youth football for local clubs, this person began their senior club career with a regional team. After moving to a major Prague club, they won multiple league titles and a national cup, as well as a league top scorer award. This individual subsequently played abroad, playing club football in Germany, Austria, and Switzerland for various teams. They retired in 2009. This person played international football for the Czech Republic. They played at an international tournament before going on to take part in three major competitions. They made appearances at two European Championships and played in one World Cup. Their last international tournament was a World Cup, where they played in two group matches before missing the third through suspension. The Czech Republic did not qualify for the next round of the competition and this person subsequently retired from international football in the same year.",1
"A person (born 10 August 1966), commonly known as a footballer, is a Brazilian footballer who played as a defender for the Brazil women's national football team. This person was named in a club team who represented Brazil at an international women's football tournament in Guangdong and finished in third place. In the 1991 FIFA Women's World Cup, the team captain started all three group games as Brazil were eliminated in the first round. This person remained in the national squad for the next campaign at a regional women's football championship, but was not included in the squad for the 1995 FIFA Women's World Cup. This person was named in the 30–player pre–selection for the 1999 FIFA Women's World Cup, and retained a place in the 20 for the final tournament. In 2007, this person was the coach of a club's female section. In July 2012 this person was playing in a local futsal league.",1
"A person (born 13 April 1979 in a coastal city) is a national football defender. This person previously played for a club in Poland where they became one of the league's best players. Since joining a major club in Russia, this person has been a major player. They are a consistent player. They are always featured on the starting line up. This person made their international debut for their national team in a friendly match against a neighboring country on a date in a city, coming on as a half-time substitute for another player. They were regularly included in the squad during the team's qualifying campaign for a major international football tournament, making several appearances in the competition. Their final international appearance came in a friendly match against another European country on a date. After winning a number of caps for their national team, they officially retired from the national team in a month in 2010. This person was released by their club in Russia in a month in 2011, after spending several seasons at the club.",1
"A person (born on a date in a location in the United States) was a career Foreign Service officer. Educated at prestigious universities, this person served in various regions, including Europe, Southeast Asia, and West Africa. This person's experience in Southeast Asia includes service as First Secretary in the American Embassy in a Southeast Asian country (during a period); as Director of a regional Working Group, Department of State (during a subsequent period); as Senior Adviser to the US delegation at peace talks on a Southeast Asian conflict (during another period); as Deputy Assistant Secretary of State for a regional bureau with responsibility for Southeast Asia (during a later period); and as United States Ambassador to two different countries (during separate periods). This person is a member of a diplomatic academy. This person served as Vice President of a defense university from one year to another. In a year, this person was Diplomat-in-Residence at a university in Washington, DC.",1
"A person (married name anonymized, born [Date of Birth]) is an American professional bicycle racer. This person is also the author of a book titled ""The Genisoy Diet"". Born in [Location], the individual attended a university in Utah, and has a PhD in Microbiology. A cross country runner in high school, this person tried duathlon at college before a family member suggested they try cycling. They began racing in 1994 and became a full-time cyclist in 1995. This racer broke their right clavicle and dislocated their thumb in March 2004, when they were brought down in an incident involving another racer during a track race at a velodrome in Houston. Now an accomplished track and road racer, winning medals at the United States National Track Championships in the points race and team pursuit. This person currently lives in [Location] with their partner.",1
"A person (born on a date in a place) is a kickboxer and mixed martial artist, currently living in a city, country and training in a local gym. This person is a member of a sports team and is a training partner of other athletes. This person is known for an in-fighter style which puts massive pressure on opponents, flashing kicks and above all, endurance and ambition. This person has been involved with several organizations and has taken part in special events. This person has a professional record in one league and another record with another league as of a date. This person has fought some of the best fighters in the world and has achieved victories against world champions. This person's sibling is also an MMA fighter.",1
"A person (born on a date in a city) is a professional basketball player who currently plays for a team in a basketball league. In a year, this person entered the draft for the league, but was not selected. This person was later signed by a team. In a subsequent year, the team was replaced by another team. In a month of that year, the newly founded team traded this person and a draft pick to another team, in a multi-team deal that involved a player going to the new team. In the following year, this person was signed by another team. In the next year, that team was renamed, who then traded this person to another team in exchange for a draft pick in the following year. In a later year, prior to the league playoffs, this person was dealt to another team. On a specific date, this person, along with another player, was traded to another team for a player and a future draft pick.",1
"A person (Date of Birth – Date of Death) better known by their stage name, was an American stand-up comedian, actor and voice artist. Born and raised in a large city in the United States, this person gained popularity as a stand-up comedian. They joined comedians in a notable comedy tour. After briefly hosting a show on a premium cable network, this person appeared in several films in smaller roles. Their most noted film role was in a popular heist film and as the title character of a sports comedy film. They were the star of a self-titled TV show, which ran for several years, earning them multiple award nominations for Outstanding Lead Actor in a Comedy Series. This person's other films included starring roles in various comedies and voice roles in animated movies.",1
"A culinary professional is recognized for their contribution to a distinctive style of cooking and for promoting cultural art and culinary traditions. Their establishment was a central hub during a notable period of social change, doubling as an exhibition space for an impressive collection of cultural art. The professional has been honored with a variety of accolades and distinctions. In a biography, the list of their accolades and distinctions is significant. They were recognized by a notable foundation within the food and beverage industry. An award for lifetime achievement was presented to them by a culinary organization. The professional has received honorary recognitions from multiple institutions. They were the recipient of an important local award. A museum dedicated a permanent exhibit in their honor.",1
"A person (born on a date in a former colonial city) was a Formula One racing driver from a European country. This person entered one Formula One World Championship race, with a vehicle from a fellow countryman's team, but the vehicle was not ready in time for the event. The entry was taken by another driver. Throughout a decade, this person competed in a famous endurance racing event, and was a driver and advisor for a racing film in the early 1970s. In the mid-1950s, this person established an ""Anti-skid"" driving school at a European racing circuit, which is still operating today. On a date at the same racing circuit, the person was killed when they crashed their vehicle during a touring car race. The vehicle spun on a patch of oil and collided with a course car parked alongside the track. Despite the relatively minor force of the accident, the person suffered fatal injuries and died instantly. A medical professional in the course car was also injured. A section of the circuit is named in this person's memory.",1
"An individual (born in the late 20th century) is engaged in professional sports, playing for a well-known team. This athlete is one of two siblings who compete professionally, with the other having secured a victory in a prominent competition. Their family has a generational involvement in sports, with roots in the previous century. The athlete's notable achievements include several national championships, a win in a challenging leg of a renowned sports tour, a prestigious single-day race, and a mountain stage of the same tour, finishing alongside their sibling and a notable competitor. In a recent year, the athlete was subject to a temporary suspension following a positive test for a prohibited substance during a major competition. The suspension, applied retroactively to the test date, was lifted within the same year.",1
"An individual (born at a certain time – deceased at a later time) was engaged in a field of creative work. This person is often referred to by a nonspecific nickname. Along with other creative minds, this individual is recognized as a trailblazer in a modern approach to their art. Like contemporaries after a major historical event, this innovator aimed to introduce a style that could represent the era just as past styles represented their own times. This individual played a key role in developing an approach, characterized by an emphasis on a general design ethos and reductionism. The mature works featured innovative materials to shape spaces. This innovator pursued a design with a basic structure of order alongside the idea of unbounded space. This person described their work as embodying a minimalist philosophy. In pursuit of a methodical approach to direct the creative process, this individual was consistently dedicated to capturing the essence of contemporary times. This innovator is often associated with the phrases, 'less is often more' and 'thoroughness is imperative'.",1
"A person (Date of Birth – Date of Death) was an American diplomat, U.S. Ambassador to a country in Africa, and Foreign Service Officer. This person was appointed to that position on a date in 1990 and left the post on a date in 1994. This person received a Bachelor of Arts (BA) degree from a prestigious university and a Master of Arts (MA) degree from another well-known university. This person was enrolled in the U.S. Army for a period in the late 1950s. This person served many positions such as the Director of United Nations Political Affairs at the U.S. Department of State. This person was a Foreign Service officer in various cities around the world, as of a year in the early 1960s. In addition, this person served as an executive assistant to the executive vice president of a corporation in New York City for a period in the early 1960s, and in personnel and labor relations for a corporation in a city in the United States from a period in the late 1950s to early 1960s. This person was married, had children, and resided in a city in Maryland.",1
"A person (Date of Birth – Date of Death) was a professional from a continent and the initiator of a notable enterprise. This individual was known for their exceptional skill and was described as 'the master of us all' by a respected industry peer and as 'the only true artisan in their field' by another influential figure, who remarked 'The others are simply professionals'. This individual is still honored as a distinguished figure in their industry. On the day of this individual's passing, a major publication ran the headline 'The king is dead' (the community knew who was meant). Since a year in the 21st century, a dedicated exhibition space displays works of this individual in their hometown. A number of items in the collection were provided by this individual's apprentice and patrons including notable personalities.",1
"A person is a mixed martial artist and kickboxer who represented a country in RINGS, fought in Pride Fighting Championships, and also competed in K-1 kickboxing. This person is known for a fierce spinning heel kick and Sambo style grappling. The athlete also holds notable wins against competitors in the sport. This individual was considered a rising star in a certain year, entering their first fight with PRIDE. In their Pride debut, they suffered their only loss against a competitor from the Netherlands at a Pride event. The martial artist then planned to make a return to Pride, at their final event against another fighter. However, due to a stomach illness, the bout was cancelled. In a later year, they faced a future K-1 champion in their kickboxing debut. They were defeated by knockout early in a round. They won the gold medal at a World Wushu Championships event.",1
"A professional, active during a recent historical period, is noted for contributions in diverse fields, including wellness, and as a former participant in sports. This individual initiated training in a physical discipline and moved on to elite-level events, engaging in prestigious circuits. They were featured in media. Their prominence led to being identified as a pivotal figure in a major competitive arena (though the title was not embraced) and was cited among influential personalities of a time frame. In a significant sporting milestone, this individual took part in a notable event; the outcome was a loss. The individual has a notable record in their sporting endeavors. Beyond competition, this individual has been on a television program. After concluding their competitive pursuits, they have entered the arts sector. Their first major role in the arts received recognition at a film-related awards ceremony. Additional appearances include roles in well-known movies and playing a character from a famous narrative.",1
"A practitioner in a specialized sector, who has also been involved in writing, has been recognized for their contributions. Their venue, located in a locale, has received awards from an organization, securing titles in successive periods. This place is often included in an annual compilation of respected establishments globally. In a given year, the practitioner received a top award in the first release of a directory for an urban center for one of their places, and in the subsequent period, the same distinction was given in the first release of a directory for a broader zone for a different place. This practitioner is the only one from their area to have received the top awards at the same time for two distinct places. They currently have a collection of accolades: a number at one place, a number at another, and one at a third.",1
"A person is a comedian and actor of Mexican-American descent, who was featured on a notable awards show. This person was born in a coastal city in Mexico, where they lived until their family moved to a southern state in the United States where they lived from a young age until their early twenties. They lived in a southeastern state for several years. This person is married and has two children, one of each gender. This person had a one-hour special that aired on a popular comedy network in a year called 'A person: Live in a Southwestern City'. They were also featured in a special on a premium cable network and a popular comedy network titled 'The Original Latin Kings of Comedy' along with other Latin comedians. They received an award for 'Outstanding Comedy Special' for their one-hour comedy special. They are currently opening up for a fellow comedian on tour. Their sibling is also in the entertainment industry.",1
"A person (born on a date in a year in a location) is a road and track racing cyclist and Paralympic champion. Initially an athlete in a winter sport, this person lost a limb in a traffic accident in a year. Subsequently, they switched to cycling and emerged as a professional cyclist. They took part at their first Paralympics in a year, followed by two more participations in subsequent years. At one of the Paralympic Games, this person won a silver medal in the individual time trial, thus capturing their country's first ever Paralympic medal. At a later Games, they reached further milestones by winning the gold medal in a track event – the first ever in the country's Paralympic history – and setting a new world record time en route to the final. Additionally, they collected a silver medal in the road time trial race.",1
"A person (born on a date in a year in a location) is a former professional soccer player who made nearly a number of appearances and scored a number of goals in the Football League playing as a winger or forward for various clubs. This individual later played for clubs overseas. Arriving on a club's coaching staff at the start of a season, this individual teamed up with a new manager. Holding the position of reserve team coach, the person stepped up to be assistant to the manager when a predecessor resigned. This individual subsequently served under another manager, but left in a year. There were rumoured to be differences between this coach and some of the senior players at this time, with one 'training ground incident' resulting in a player, the captain, being suspended for a period. Days later, this coach was replaced by another individual.",1
"A person (in the late 19th to mid-20th century) was an architect in a city in Texas. This person worked some with architect sibling. A number of their works are listed on the U.S. National Register of Historic Places. Works include (with attribution): 
* County Courthouse, Public Sq. Paint Rock, TX This person and sibling 
* County Courthouse, Ozona, TX This person 
* Drug Store, San Angelo, TX This person 
* Residential House, San Angelo, TX This person 
* Department Store Building, San Angelo, TX This person 
* Commercial Building, San Angelo, TX This person 
* National Bank, and other Buildings, San Angelo, TX Another architect, This person & sibling 
* County Courthouse, Public Sq. Sonora, TX This person 
* County Jail, San Angelo, TX This person",1
"A person (born in a certain era, in a region of Europe - died in a subsequent era) was a European engineer and antiquarian. With a career as an Inspector, this individual published several works. The first was a report on waste management, published by a government entity. This was a brief pamphlet with illustrations of the technology of that time. The individual also authored a more extensive work on road maintenance, published by a known publisher. Notably, this person's most recognized work, a comprehensive catalog of ancient transportation networks in a European country, was also one of the last. It was initially released in a new century, with several editions and reprints following. The final reprint was a version released posthumously.",1
"An individual (born on a date) is a former professional cyclist and a former team leader for a competitive cycling team. Retiring from cycling in a year, this person took on a leadership role for a cycling team. After a season, the cycling team ended operations and the individual took a leadership position with another cycling team, leading to victories in significant cycling events with a cyclist. This person was involved in multiple significant cycling event wins with two different cycling teams, alongside a cyclist in various years. The individual stepped down from their role at the cycling team on a date following the release of a report by an oversight body into the investigation of a well-known cyclist. In a month of a certain year, the oversight body imposed a restriction on the individual from participating in any official cycling events for a duration of years.",1
"A public figure started their career in the media industry, with a breakthrough on a broadcast show. They were equated to a prominent figure by the show's moderator, who then invited them for a televised dialogue, an important chance for individuals in their line of work. In the realm of movies, this person took part in a feature and lent their voice to characters in animated films; their voice acting in one of the films led to an accolade. They also took on the role of a critic on a talent show. This person has appeared in comedy series, and in one series, they shared aspects of their private life on a daytime program, which was then depicted through their role on the series. The series delved into a variety of societal themes. This person has a long-term companion. They have been involved in presenting major ceremonies, have penned literary works, and initiated a cultural venture. Their efforts have been honored with multiple recognitions for their professional and benevolent deeds.",1
"A person (born on a date in 1975) is a former professional tennis player from a country in Europe. This person's career high singles ranking is World No. 29, which was achieved on a date in 1999. This person won their only career WTA Tour singles final in a city in the spring of 1999, where they beat an opponent from Spain in the final. This person was also the singles runner-up at the WTA Tour tournament in a city in the same year, where they lost to a player from Belgium. This person has won a total of 10 singles titles on the minor International Tennis Federation (ITF) Women's Circuit. This person has never advanced beyond the third round of any Grand Slam event in singles competition. This person represented their country in the first round of the Fed Cup in a year as a rookie; they saved the defending champions from losing to another country by defeating an opponent. This person married a professional tennis player from the same country, who has served as a coach for another player, on a date in 2001. The couple have a child.",1
"A person, known as a professional athlete, was born in a decade in the late 20th century, in a country in Europe. This individual specializes in various competitive cycling disciplines and has achieved a title at a national level. This individual began engaging in a popular cycling activity at the age of 15 and another cycling discipline a year later. During a period spanning from the late 2000s to the early 2010s, this athlete was part of a notable sports team, alongside this person's family members. Currently, this person is a member of a renowned sports team with family members and a long-time acquaintance, focusing on a mix of cycling competitions. This athlete, with family members, was featured in a digital series, which showcased their daily activities. In a year in the early 2010s, this person sustained an injury while participating in a cycling stunt and missed several competitions, including an international event. After a competitive season in the early 2010s, this person secured a victory in a prestigious cycling event in a region of the world.",1
"A person (born in the second half of the 20th century) is a former competitive driver. This individual competed in a premier motor racing series for an extended period, securing top positions in the series standings on several instances, and was part of a renowned team. The driver achieved a series of victories, numerous high placements, and was frequently among the front runners in qualifications. With a substantial tally of race participations, this person is considered highly experienced within the racing community. They led various races and had a fair share of retirements. The driver's initial and concluding triumphs were notable for a certain team, with a long interval in between. Successes were also recorded with other leading teams. In one phase with a team, the driver worked with a notable figure in racing, aiding in the team's achievements in the series championships during a certain era. In the early 21st century, the individual had ownership interest in a Formula One team.",1
"An individual (born in a certain decade) is a retired professional athlete, a former event organizer and the current executive of a major sports association. On an unspecified date, this individual was appointed as the executive to succeed a predecessor who passed away due to an illness. This person's term started in a recent decade, and they are based in the association’s office in a European city. Having been involved in a sport for over three decades, this individual began a modest career as an athlete, transitioning to a coaching role in a European city, and later served as the organizer of a notable sports event. In a span of several years, this person was the organizer of a significant annual event. Moreover, this person has experience in the broader entertainment sector. Before being appointed by the sports association, this individual sought an executive position at a national sports federation but was not selected.",1
"A person is a comedian and television personality who has built a comedy and advertising career partly by becoming famous for being famous, especially in and near their home town of a large metropolitan area in the United States. This person is the self-proclaimed ""Best Looking Person in Comedy"", known for their androgynous and heavily made-up style as well as a loud, sometimes bizarre, comic persona. Their stage personality is made up of the sexual prowess of a famous musician, the funky style of a legendary soul artist, and the animation and expression of an iconic rock and roll musician. This person is known to break into verse and recite poetry at their shows, in ode to themselves, of course. Aside from claiming that they are the best-looking person in comedy, this individual makes many outrageous claims about themselves such as their ability to perform impossible feats. This person's recurring performance themes revolve around their own good looks and sense of style, their outre urban attitudes, and sexual topics.",1
"A person (Date of Birth – Date of Death) was an American architect from a city in Texas. This person worked for part of their career in partnership with another architect as 'Praeger & Partner' and 'Partner & Praeger'. This person was also in partnership with another architect, as 'Praeger & Partner'. This person was born in a city in Texas. In a year, this person married a partner, and they had two children, both born in a year. A number of this person's works are listed on the U.S. National Register of Historic Places. These works, all in a city in Texas, include: 
*  A House (First Name of Architect) 
*  A House (Year) (Praeger & Partner) 
*  A House (Partner & Praeger) 
*  A House (Praeger & Partner) 
*  A House (Partner & Praeger) 
*  A House (Year) (Partner and First Name of Architect) 
*  A House (Year) (First Name of Architect) 
*  A House (Year) (Praeger & Partner)",1
"A person (born in the mid-20th century) is a British painter, principally of portraits. This person has been a member of the Royal Society of Portrait Painters since the late 20th century and was its vice-president for a period in the early 1990s and honorary treasurer for a few years in the early 21st century. This person has been a member of the Art Workers Guild since the early 1980s. This person has been commissioned by: 
* A reigning monarch 
* Members of a royal family, 
* Renowned actors, 
* Private individuals, 
* Notable families, 
* Prominent galleries and institutions, 
* Prestigious schools and colleges, This person has paintings in a number of public collections, including national trusts, county councils, and regimental museums.",1
"A person (Date of Birth – Date of Death) was an American scientist who flew aboard two NASA Space Shuttle missions as a payload specialist. This person was born in a town in the United States to parents. By age 11, this individual became a licensed amateur radio operator. In their teens, they developed an interest in astronomy and aviation and became a pilot. They attended a local high school, graduating before attending a university in their home state. In the early 1970s, they obtained a bachelor of science degree in physics, with minors in mathematics, astronomy, and geology. They went on to receive a master's degree and a doctorate from a university in the United States, both in astronomy. This person and their spouse had two children. This individual died from a brain tumor on a weekday at the age of an approximate number.",1
"A person (born 3 January 1985, in a capital city) is a chess grandmaster and national champion in 2004 and 2010. In 2001, this person won the silver medal in the World Junior Chess Championship. This person won the 2006/07 Hastings International Chess Congress edging out on tiebreak a defending champion, after both players scored 7/9 points. In 2009 this person tied for 3rd–8th with other players in an international chess tournament in Colombo. In 2010 this person won a major city's Municipality Cup. In 2011 this person tied for 1st–4th with other grandmasters in the 19th Fajr Open Chess Tournament. This person took part in the FIDE World Chess Championship 2004, but was knocked out in the first round by an opponent. This person played for their country in the Chess Olympiads of 2002, 2004, 2006, and 2010.",1
